event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	910176712142368768	910176712142368768_0	Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9	data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	informative	informative	Positive
hurricane_maria	910609252191961088	910609252191961088_0	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ	data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	informative	Positive
hurricane_maria	913400669851152384	913400669851152384_0	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E	data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906675989404676097	906675989404676097_0	Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY	data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909882509063725056	909882509063725056_0	Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN	data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904710459814690816	904710459814690816_0	RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG	data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930438996852985856	930438996852985856_0	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh	data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907654309587779584	907654309587779584_0	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906200993959862272	906200993959862272_0	Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4	data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	informative	Positive
hurricane_maria	911915533779521536	911915533779521536_0	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	informative	Positive
hurricane_maria	923204196677095430	923204196677095430_0	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907973594952589314	907973594952589314_0	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905133047519076353	905133047519076353_0	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	informative	Positive
hurricane_irma	909916209235222529	909916209235222529_0	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	informative	Positive
hurricane_maria	910540962836959234	910540962836959234_0	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870977227923406848	870977227923406848_0	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	informative	Positive
hurricane_maria	914159730158735360	914159730158735360_0	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	informative	Positive
hurricane_irma	909793412525826048	909793412525826048_0	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	informative	Positive
srilanka_floods	871037159326830592	871037159326830592_0	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	873875406402854913	873875406402854913_0	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930502412619698176	930502412619698176_0	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923583973208576000	923583973208576000_0	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910238719894020096	910238719894020096_0	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908447531511746562	908447531511746562_0	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	informative	Positive
hurricane_irma	909725772142784513	909725772142784513_0	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	informative	informative	Positive
srilanka_floods	875817545902821376	875817545902821376_0	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904620246270705664	904620246270705664_0	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909856019886551040	909856019886551040_0	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	informative	informative	Positive
hurricane_maria	912460997603999744	912460997603999744_0	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	informative	informative	Positive
hurricane_maria	915300283961479168	915300283961479168_0	RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	informative	Positive
hurricane_maria	927305035796631553	927305035796631553_0	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	informative	Positive
hurricane_irma	910083948071579649	910083948071579649_0	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904826436036419585	904826436036419585_0	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	informative	Positive
hurricane_maria	921396268169138176	921396268169138176_0	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907404614043041793	907404614043041793_0	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP	data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904464126348587009	904464126348587009_0	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	informative	Positive
hurricane_irma	905636044024016897	905636044024016897_0	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	informative	Positive
srilanka_floods	873403196718202881	873403196718202881_0	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx	data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	informative	Positive
hurricane_maria	912453350540668928	912453350540668928_0	RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566	data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912042097963929600	912042097963929600_0	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910154398931841026	910154398931841026_0	.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa	data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	informative	Positive
california_wildfires	922924297533865984	922924297533865984_0	SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH	data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	informative	Positive
hurricane_irma	910234911822483457	910234911822483457_0	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917851921943318528	917851921943318528_0	RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T	data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910751566214332416	910751566214332416_0	Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm	data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910260902368333824	910260902368333824_0	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910217897057882119	910217897057882119_0	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905491728345554945	905491728345554945_0	"Texas health officials monitoring mosquitoes after Harvey" #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	informative	Positive
hurricane_maria	923257871327997953	923257871327997953_0	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	878771202046783489	878771202046783489_0	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911729811877449729	911729811877449729_0	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	informative	Positive
hurricane_irma	909919169319260160	909919169319260160_0	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	informative	Positive
hurricane_maria	912093370809450496	912093370809450496_0	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	informative	Positive
hurricane_maria	912202575746879488	912202575746879488_0	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909894826103119872	909894826103119872_0	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	informative	Positive
hurricane_irma	909752117740654592	909752117740654592_0	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913389114229063680	913389114229063680_0	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	informative	Positive
hurricane_maria	927131866523676673	927131866523676673_0	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	informative	Positive
hurricane_irma	910209914433400832	910209914433400832_0	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	informative	Positive
hurricane_irma	909846206909702144	909846206909702144_0	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	informative	Positive
hurricane_irma	909397291060088832	909397291060088832_0	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906199050206068737	906199050206068737_0	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	informative	Positive
hurricane_maria	923271696978796546	923271696978796546_0	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909928551629115394	909928551629115394_0	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908657931880685569	908657931880685569_0	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	informative	Positive
srilanka_floods	877474219898150920	877474219898150920_0	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905371637364563968	905371637364563968_0	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	informative	Positive
hurricane_maria	923314648073621504	923314648073621504_0	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901737872805462017	901737872805462017_0	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	informative	Positive
hurricane_irma	909703693284585472	909703693284585472_0	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909903953617473536	909903953617473536_0	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905412661688619009	905412661688619009_0	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	informative	Positive
hurricane_irma	909440826933223425	909440826933223425_0	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904612540847718400	904612540847718400_0	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	informative	Positive
hurricane_maria	910809445692841985	910809445692841985_0	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909972333711974400	909972333711974400_0	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911689855729627137	911689855729627137_0	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	informative	Positive
hurricane_irma	909693731829411840	909693731829411840_0	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	informative	Positive
hurricane_irma	910135455630397441	910135455630397441_0	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930934280326385664	930934280326385664_0	#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P	data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906008836481232900	906008836481232900_0	Harvey may pinch some Gulf Coast refining, chemical projects https://t.co/O9fw9raVMw	data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930025380718829568	930025380718829568_0	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930019166907719681	930019166907719681_0	UPDATED: 300 people die in earthquake between Iran and Iraq - https://t.co/M7tMarjG6t https://t.co/Ms78k0WcMJ	data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901659509822808064	901659509822808064_0	"Share Your Photos of Flooding From Hurricane Harvey" https://t.co/RWYR0w5Nhc https://t.co/2axrIsah5n	data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	informative	Positive
california_wildfires	917956700149227520	917956700149227520_0	NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930875630832545792	930875630832545792_0	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931198581368872960	931198581368872960_0	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO	data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907928480620433408	907928480620433408_0	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904628631061848064	904628631061848064_0	RT @CBSNews: Harvey has left countless pets abandoned or at risk in its aftermath https://t.co/cfRWLpkyGS https://t.co/jd8Wct5xY9	data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	informative	Positive
hurricane_irma	910140776952336384	910140776952336384_0	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	informative	informative	Positive
mexico_earthquake	914942756815986689	914942756815986689_0	NiLP Report: Inequlities of the Mexico Earthquake https://t.co/CO2s2Qr51K https://t.co/smxA6acfTX	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	928039868411924480	928039868411924480_0	Certainly need a little more #paradise and a little less #hurricanemaria https://t.co/RAt1l8e90v https://t.co/HC6Uq8kh7Y	data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913012851736023040	913012851736023040_0	Lionel Messi posts emotional tribute to Mexico earthquake victims https://t.co/Ew8lDz7Thg https://t.co/5TMAsHUcsI	data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922906810981302305	922906810981302305_0	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u	data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	informative	Positive
srilanka_floods	880166436563546114	880166436563546114_0	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905625020239683584	905625020239683584_0	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910647834688462848	910647834688462848_0	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	informative	Positive
hurricane_maria	928657464861646848	928657464861646848_0	Puerto Rico's Hurricane Devastation (National Geographic) https://t.co/AtvNiYn5ba	data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	informative	Positive
srilanka_floods	870147052444962817	870147052444962817_0	Hard-Line Moralist in Indonesia Faces Pornography Charges by JONÂ EMONT https://t.co/yVttd3NJbv https://t.co/ZCrOGwoZwW	data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923324822360174593	923324822360174593_0	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV	data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908103116792397824	908103116792397824_0	Disaster Relief Team from Florida’s Northland Church Returns from Helping Harvey Victims to… https://t.co/pWFN2D1oHw https://t.co/N9G3pGpUen	data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906650124302131201	906650124302131201_0	Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904746247847862278	904746247847862278_0	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	informative	Positive
hurricane_maria	910534972699811843	910534972699811843_0	FEMA turns focus to Hurricane Maria after Harvey, Irma https://t.co/TCFBvOvlXN https://t.co/a6ZzKjXeOM	data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	informative	informative	Positive
srilanka_floods	870392021319417857	870392021319417857_0	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	not_informative	Positive
