event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	920221872356253697	920221872356253697_0	Dozens #Dead, thousands #Evacuated from #California: https://t.co/lwk4xTxUaM, https://t.co/DCQFi4fjrX https://t.co/Nco52aF501	data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	928985264638320640	928985264638320640_0	Beautiful Things Puerto Rico Raju Dahat on Facebook Nice https://t.co/bagKEmGdIz	data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	876221636948746242	876221636948746242_0	Miss Mora Menzie will sing the National Anthem to kick-off tonight's #OhioSpeedweek event at the Big E! https://t.co/9zyvuAUcQi	data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922606315737726977	922606315737726977_0	This blogger-entrepreneur is using her platform to help families relocate from Puerto Rico: https://t.co/tvDepdL9rV https://t.co/QnO61P6cn2	data_image/hurricane_maria/23_10_2017/922606315737726977_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	909878550068645888	909878550068645888_0	Up Now What lenders are doing to help storm-hit homeowners https://t.co/7HsM8iCXd1 via @AJBCSurveys #surveys #paid https://t.co/iKRDvXAI5j	data_image/hurricane_harvey/18_9_2017/909878550068645888_0.jpg	infrastructure_and_utility_damage	affected_individuals	infrastructure_and_utility_damage	Negative
hurricane_irma	910240078970093569	910240078970093569_0	Some Florida Keys schools to open Monday. For others hit by Irma, it could be much longer https://t.co/LiEZ47LAWa https://t.co/wJ1PCiLoOt	data_image/hurricane_irma/19_9_2017/910240078970093569_0.jpg	other_relevant_information	other_relevant_information	vehicle_damage	Negative
hurricane_maria	929103866293080066	929103866293080066_0	One month from today I'll be working in Puerto Rico! #SendRelief #NAMB @sendrelief #PracticingSpanish https://t.co/oTyVeoQGvo	data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922465155031621633	922465155031621633_0	A couple kiss on a damaged pier in Humacao, Puerto Rico. (Photo: Alvin Baez/Reuters) https://t.co/K92uFljTUY	data_image/hurricane_maria/23_10_2017/922465155031621633_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative
hurricane_irma	909443619634823169	909443619634823169_0	Lucky duck! 'Irma' sits on eggs even... https://t.co/cVKUlY3bRN #topstories #news #10News https://t.co/GkRkudu11A	data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910747357700067329	910747357700067329_0	Mexico #politics refuse to donate 7 mil mdp of budget to earthquake disaster?! https://t.co/w0IZSYp9Rn	data_image/mexico_earthquake/21_9_2017/910747357700067329_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909758406768152577	909758406768152577_0	Local real estate transactions continue as Miami suffered only tree damage and loss of power from Hurricane Irma… https://t.co/9HIF6CJRVl	data_image/hurricane_irma/18_9_2017/909758406768152577_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative
hurricane_maria	910697659144507392	910697659144507392_0	I can't believe #CongratsJosh #lexnet #adoaja Hurricane Maria https://t.co/S9RoFcVfHu	data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930089855970922496	930089855970922496_0	Earthquake in Iran. I don't know what to say. I wish I had the right words to comfort these kids and people! https://t.co/w8banNcSTM	data_image/iraq_iran_earthquake/13_11_2017/930089855970922496_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
srilanka_floods	879885898342481922	879885898342481922_0	Full sized amazingness from the super talented Dan Mora á½¤Cá¾‘8á½¤C https://t.co/BucquShUMJ	data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905822484435521536	905822484435521536_0	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906305568494817280	906305568494817280_0	RT @StreamingAl: Operation blessing expecting thousands of volunteers tomorrow. #Harvey #Rockport https://t.co/ouxaUi3EGH	data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	912370791257333760	912370791257333760_0	Puerto Rican Surf Shop Looted As It Braced for Impact of Hurricane Maria https://t.co/4TW7ytZ7N6 #surfing #waves https://t.co/lueR8FQFf5	data_image/hurricane_maria/25_9_2017/912370791257333760_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	921491124761583616	921491124761583616_0	The U.S. could have avoided Puerto Rico’s water crisis https://t.co/LYnjj1eMBy https://t.co/sKFNgymNXu	data_image/hurricane_maria/20_10_2017/921491124761583616_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
california_wildfires	917832248048496640	917832248048496640_0	RT @sapphixy: Prisoners rescue deaf dogs evacuating California fire: 'We sprung into action' https://t.co/TJUYSjimm6 https://t.co/2KwbCrUagJ	data_image/california_wildfires/10_10_2017/917832248048496640_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	907747030210097159	907747030210097159_0	Texas Zoo making progress; still closed after Hurricane Harvey Details: https://t.co/cGa8jVazZA https://t.co/7H6x42cdL2	data_image/hurricane_harvey/12_9_2017/907747030210097159_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906810549387890688	906810549387890688_0	TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5	data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909880479045779456	909880479045779456_0	Seniors in Florida Facing a Variety of Health Issues After Hurricane #Irma https://t.co/dX6tbgT6oj https://t.co/Ey8Y9D4fVP	data_image/hurricane_irma/18_9_2017/909880479045779456_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910785697975537664	910785697975537664_0	associated-press|A stunned Puerto Rico seeks to rebuild after Hurricane Maria|https://t.co/EkiLOCZK6t https://t.co/yRXc5voUgr	data_image/hurricane_maria/21_9_2017/910785697975537664_0.jpg	not_humanitarian	not_humanitarian	affected_individuals	Negative
hurricane_irma	909829523339964417	909829523339964417_0	Among the 200+ #HIHO hats distributed at the @newportboatshow to raise funds for #VirginGorda IRMA relief we found‚Ä¶ https://t.co/5knhx3Pwdw	data_image/hurricane_irma/18_9_2017/909829523339964417_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	920658042483544065	920658042483544065_0	https://t.co/6r0tmS7Zs9 Best full rss feed converter https://t.co/yn69QZARCs #articles #ArticleSpinner | Nurse fleeing California wildfiresâ€¦	data_image/california_wildfires/18_10_2017/920658042483544065_0.png	not_humanitarian	affected_individuals	not_humanitarian	Negative
california_wildfires	917990440644866048	917990440644866048_0	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
mexico_earthquake	912057626812227584	912057626812227584_0	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	930463119100358656	930463119100358656_0	Al-Maliki: Bahrainis in Iraq not Affected by Earthquake https://t.co/OapQ89eGbP https://t.co/labYCAzQZf	data_image/iraq_iran_earthquake/14_11_2017/930463119100358656_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	910711979974680576	910711979974680576_0	Hurricane Maria causing anxiety for weary Brevard https://t.co/ogE4yH760Z https://t.co/Cv5tJUGUO5	data_image/hurricane_maria/21_9_2017/910711979974680576_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907458992854761472	907458992854761472_0	New post: How to Get the Best Waist Trainer Results Hurricane Harvey Update Master Cleanse by admin - https://t.co/FvPfoUiOHc	data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930151784655544320	930151784655544320_0	one of the painful picture of latest #earthquake in #iran. we pray for all of you people ❤️ #زلزله https://t.co/JQeBH9kICQ	data_image/iraq_iran_earthquake/13_11_2017/930151784655544320_0.jpg	other_relevant_information	other_relevant_information	injured_or_dead_people	Negative
california_wildfires	920077598989860864	920077598989860864_0	@KillerTigger @OhNoSheTwitnt california gets wildfire every year I even made a card for it #dinosaurdynasty #mtg https://t.co/gutENYc85E	data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	918101737835319297	918101737835319297_0	No wonder California is On Fire! GOD is ashamed of California! https://t.co/KPWM4mOtye https://t.co/4LxtnnwZDX	data_image/california_wildfires/11_10_2017/918101737835319297_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	910523518827167744	910523518827167744_0	At least 49 dead as strong 7.1 magnitude earthquake hit MexicoÂ City https://t.co/6wECTRmUuA https://t.co/8BP2hQ5Ilq	data_image/mexico_earthquake/20_9_2017/910523518827167744_0.jpg	rescue_volunteering_or_donation_effort	injured_or_dead_people	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	915294286756876288	915294286756876288_0	Trump throwing paper towels at a crowd in Puerto Rico is his strangest attempt at hurricane relief yet https://t.co/in7Va7tYwp	data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922821096386199556	922821096386199556_0	"Would Repealing the Jones Act Help Puerto Rico?" by NIRAJ CHOKSHI via NYT https://t.co/uUuaG3fSTI https://t.co/FPUafURpMJ	data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909871394669789185	909871394669789185_0	Day 17-B Day Notebook Checks (Pre-Irma) https://t.co/96Q16Y2OXU https://t.co/8ynqAsW1fT	data_image/hurricane_irma/18_9_2017/909871394669789185_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906015507693703168	906015507693703168_0	Protect Yourself From Hurricane Harvey #Scams https://t.co/AvWpqWnI49 https://t.co/9WRC94FSFF	data_image/hurricane_harvey/8_9_2017/906015507693703168_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	927699646159380480	927699646159380480_0	The other small firm that won a big Puerto Rico power https://t.co/1FXsWO4DWp #bisoftware https://t.co/SapZTHphxj	data_image/hurricane_maria/7_11_2017/927699646159380480_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	908165545580777472	908165545580777472_0	'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE	data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	921390909031354368	921390909031354368_0	1 million Americans without drinking water https://t.co/u924b5dsf3 https://t.co/ETJ559ME01	data_image/hurricane_maria/20_10_2017/921390909031354368_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_irma	909805021767901184	909805021767901184_0	Dams Level Increase in Eastern Cuba after Hurricane Irma https://t.co/LI6fCCrVEZ https://t.co/HM6qVMt68n	data_image/hurricane_irma/18_9_2017/909805021767901184_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
mexico_earthquake	911698717949911040	911698717949911040_0	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	878256536283381762	878256536283381762_0	"J, dae you want a ticket for the Stone Roses the mora night?" Me ~ https://t.co/ykCdBno0Ni	data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922734674832756737	922734674832756737_0	RT @Jefftthomas: We’re back! @theoathcrackle #HurricaneMaria https://t.co/xkTmwL46WE	data_image/hurricane_maria/24_10_2017/922734674832756737_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	907675216163295234	907675216163295234_0	At LGAC meeting with Lt Gov Polito and MEMA Dir. Kurt Schwartz talking about lessons from Harvey and Irma https://t.co/fcAgPI5Gz7	data_image/hurricane_harvey/12_9_2017/907675216163295234_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
california_wildfires	920319874336833536	920319874336833536_0	No drones! Operator arrested for obstructing California firefighters https://t.co/juW8Lm4fAI https://t.co/EysCPB2LUa	data_image/california_wildfires/17_10_2017/920319874336833536_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
california_wildfires	920455178880462848	920455178880462848_0	Californians Head Back Home to Altered Lives, Communities https://t.co/1KchtZtO6W #USNews #USRC #USNews https://t.co/lA3j4E4KCl	data_image/california_wildfires/18_10_2017/920455178880462848_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	906107650978480129	906107650978480129_0	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!! https://t.co/38KLxWQkJS	data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	914267468310466560	914267468310466560_0	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !! https://t.co/bkntfXhY2v	data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905900370412441600	905900370412441600_0	Where to report scammers preying on Harvey victims https://t.co/wdtfEFABHb https://t.co/U2Ln7Pt1qR	data_image/hurricane_harvey/7_9_2017/905900370412441600_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_harvey	907896959331168256	907896959331168256_0	Beyoncé and Stevie Wonder use Hurricane Harvey telethon to attack ‘blind’ climate… https://t.co/Os8yRgdQV2 https://t.co/VwrwxRqKeb	data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910235206308831232	910235206308831232_0	#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4	data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907621073809702912	907621073809702912_0	Kitten Saved From Harvey Floodwaters Adopted By One Of His Rescuers https://t.co/HleERqQ5AV https://t.co/asPWMCkvXv	data_image/hurricane_harvey/12_9_2017/907621073809702912_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	911633523907416064	911633523907416064_0	6.2 #magnitude #quake felt in #Mexico City, citizens evacuate onto streets (PHOTOS, VIDEOS) https://t.co/odRbsHlAz8 https://t.co/MMl4HM9OdD	data_image/mexico_earthquake/23_9_2017/911633523907416064_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	912098259052658688	912098259052658688_0	High cirrus and 'Mares Tails'--off of Hurricane Maria--making for a beautiful sunset this evening in Charleston. https://t.co/A60uBhO9dV	data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906847194371821568	906847194371821568_0	3/3: Tornado Safety Tips #SouthFlorida #FLwx https://t.co/GnC8OSweUX	data_image/hurricane_harvey/10_9_2017/906847194371821568_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907800232007790594	907800232007790594_0	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	other_relevant_information	other_relevant_information	affected_individuals	Negative
hurricane_maria	921836124712128516	921836124712128516_0	If you're in NH, come to the Puerto Rico Hurricane Relief Benefit Concert. I'll be playing uke with my fellow ukers https://t.co/EoqJtMiYbT	data_image/hurricane_maria/21_10_2017/921836124712128516_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	907523377975496705	907523377975496705_0	Heroic Hurricane Harvey victims last words save friends life. More here á½„9https://t.co/tg1D9SiIrh https://t.co/3CaD6UFY0Q	data_image/hurricane_harvey/12_9_2017/907523377975496705_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	909787101972983808	909787101972983808_0	Hurricane Irma triggers insurance payouts for three Caribbean countries - https://t.co/9XUBkHdLOr Irma triggers ... https://t.co/AyljsvpzD2	data_image/hurricane_irma/18_9_2017/909787101972983808_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
mexico_earthquake	911683119740280834	911683119740280834_0	Mexicoâ€™s Arts Organizations Assess Damages as Death Toll from Major Earthquake Passes 250 https://t.co/avTFPyWrCN https://t.co/nPJdMsdvrw	data_image/mexico_earthquake/23_9_2017/911683119740280834_0.jpg	not_humanitarian	injured_or_dead_people	not_humanitarian	Negative
hurricane_irma	909387801916928000	909387801916928000_0	Tropical Storm Maria may follow Irma's path https://t.co/bOWujNpAtb https://t.co/TaCDp5MDgT	data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921318666553131008	921318666553131008_0	A U.S. Navy Hospital Ship Was Sent to Puerto Ricoâ€”Itâ€™s Barely Been Used https://t.co/tQ8hGTdJFg https://t.co/IgTBLLUF8g	data_image/hurricane_maria/20_10_2017/921318666553131008_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	905897516612313088	905897516612313088_0	Inhofe and Lankford split over Harvey relief and debt ceiling bill https://t.co/haMSmULJJ7 https://t.co/8VZyI5szR3	data_image/hurricane_harvey/7_9_2017/905897516612313088_0.jpg	affected_individuals	other_relevant_information	affected_individuals	Negative
hurricane_irma	910220710659813376	910220710659813376_0	After Irma, Florida Jews seek respite in High Holy Days #USA #News #American https://t.co/yLmMYNRoP1 @Easy_Branches https://t.co/LCKX23DI03	data_image/hurricane_irma/19_9_2017/910220710659813376_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	916002828711333888	916002828711333888_0	As Trump Tours Puerto Rico, Hospital Ship Arrives to Provide Aid #militaryrelocation #pcs https://t.co/aG1WWuXrc0 https://t.co/GDJto6JXBv	data_image/hurricane_maria/5_10_2017/916002828711333888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
srilanka_floods	880971931872358401	880971931872358401_0	Not Morata: Man United lodge huge bid for free-scoring Chelsea primeÂ target https://t.co/Bc78olDZzW https://t.co/h7YQU90ZU5	data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910807974024708097	910807974024708097_0	Frida. She's rescued over 50 people in Mexico so far. Heroic á½ƒ6 https://t.co/YyE5l6cQbi https://t.co/JbT8Oa1xbr	data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910233390850478080	910233390850478080_0	#MONEY #IRMA business Harvard CEO says an 8.1% return signals "deep structural problems" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…	data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907248297320095744	907248297320095744_0	Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc	data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	911706782158000129	911706782158000129_0	Hurricane Maria Relief Fundraiser https://t.co/XCSWaHML38 @activech https://t.co/HvoZaVlCo8	data_image/hurricane_maria/23_9_2017/911706782158000129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	affected_individuals	Negative
hurricane_harvey	904339363072544768	904339363072544768_0	RT @csmonitor: #MonitorsView: Why the world better manages water crises like Harvey https://t.co/ZIz37b7MeA https://t.co/rGnys2T8WN	data_image/hurricane_harvey/3_9_2017/904339363072544768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	vehicle_damage	Negative
hurricane_harvey	905999213611405313	905999213611405313_0	RT @wfaachannel8: Dreamer killed rescuing Harvey victims https://t.co/DW83ImuuBY https://t.co/ESIf5IxMNs	data_image/hurricane_harvey/8_9_2017/905999213611405313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910247884704149505	910247884704149505_0	@TheKlubot1 @EvansGone You play the hurricane irma relief solos. They're actually really easy. https://t.co/yAtCGVJzza	data_image/hurricane_irma/19_9_2017/910247884704149505_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	910546033385656320	910546033385656320_0	RT @latimes: Watch: Here's what it looked like during and after the Mexico earthquake https://t.co/wb5eCmUSPP https://t.co/hH3mt5vEl4	data_image/mexico_earthquake/20_9_2017/910546033385656320_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	909775245807980545	909775245807980545_0	School Is Back, Power Is Not For Some Parents After¬ Irma https://t.co/u3WyZ42AE6 https://t.co/r6mUUgCbyo	data_image/hurricane_irma/18_9_2017/909775245807980545_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909973010018422785	909973010018422785_0	I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up https://t.co/0Hi0Lk0gTx	data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910086870989705217	910086870989705217_0	I sent @WFLANightPhotog on recognizance. He says portions of Morris Bridge Rd remain closed N of Hillsborough River‚Ä¶ https://t.co/tsNexKDxD4	data_image/hurricane_irma/19_9_2017/910086870989705217_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	910149414618058752	910149414618058752_0	Affected by Hurricanes #Irma and #Maria? Canadians, please consult our updated info: https://t.co/81T6L1Gt7d https://t.co/0r3YnwqUl5	data_image/hurricane_irma/19_9_2017/910149414618058752_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	912383089720152067	912383089720152067_0	Drop off relief items in the lobby. #PuertoRicoRelief #HurricaneMaria #PuertoRicoStrong https://t.co/uLNtjleFvQ	data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	904878370088816641	904878370088816641_0	Harvey's aftermath: Flooding is not over yet Watch Now ὄ9https://t.co/QugqUTa8RO https://t.co/l7XOev4h58	data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	922508033602793473	922508033602793473_0	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	909146405654138880	909146405654138880_0	RickeySmiley : Amazing, she was able to alert the Coast Guard! https://t.co/JR2c41sGvU https://t.co/cFKF1PzAwx https://t.co/bIyNneMeA3	data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909454190325518336	909454190325518336_0	Hurricane #Irma has a sister named #Maria. Should be interesting how the media handles this. https://t.co/nbIYml5PMf	data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901775653757997057	901775653757997057_0	RT @bcameron7: Harvey's path next 5 days. https://t.co/S5HPNI1icN	data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909420204643434496	909420204643434496_0	Even in the Midwest we all feel for the Irma victums, Pull together one and all https://t.co/mAvg74oVG0	data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
