event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	914831213273206786	914831213273206786_0	Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million https://t.co/fnJrFNOa0s https://t.co/1b5CLlIGSD	data_image/hurricane_maria/2_10_2017/914831213273206786_0.png	not_informative	informative	not_informative	Negative
hurricane_maria	911915533779521536	911915533779521536_0	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	informative	Positive
hurricane_maria	923204196677095430	923204196677095430_0	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	informative	Positive
hurricane_maria	913936743556173825	913936743556173825_0	Strangers that quickly turn into familyὊF #HurricaneMaria #PuertoRico https://t.co/uLMy2DDC6T	data_image/hurricane_maria/30_9_2017/913936743556173825_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	907973594952589314	907973594952589314_0	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905133047519076353	905133047519076353_0	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	informative	Positive
hurricane_irma	910257650574745600	910257650574745600_0	The ocean is already picking up. Irma didn't do anything this soon. https://t.co/YiLXLwtzyu	data_image/hurricane_irma/19_9_2017/910257650574745600_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909916209235222529	909916209235222529_0	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	informative	Positive
hurricane_maria	910540962836959234	910540962836959234_0	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870977227923406848	870977227923406848_0	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905822001134174209	905822001134174209_0	Please support my GoFundMe campaign. #HarveyKittens #fosters #Harvey #Houston https://t.co/XSqEZIeRLk @gofundme https://t.co/o2iTDnYwJg	data_image/hurricane_harvey/7_9_2017/905822001134174209_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	908335462942736390	908335462942736390_0	Harvey Impacts Inflation #USDJPY Remains Volatile. Read more: https://t.co/ANEP7GWw1D #Forex #HotForex #Trading https://t.co/U6L8L4fMK9	data_image/hurricane_harvey/14_9_2017/908335462942736390_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	910658239880204288	910658239880204288_0	[Author: jason-duaine-hahn] https://t.co/T4TQg9bDiv On early Wednesday, Hurricane Maria made landfall on the 10... https://t.co/rSMY9vlEjp	data_image/hurricane_maria/21_9_2017/910658239880204288_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	914159730158735360	914159730158735360_0	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	informative	Positive
hurricane_irma	909793412525826048	909793412525826048_0	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	informative	Positive
hurricane_irma	909439327779852288	909439327779852288_0	And they say we don't have Fall in Florida... #Irma #HurricaneIrma https://t.co/3ryZMTdDrI	data_image/hurricane_irma/17_9_2017/909439327779852288_0.jpg	not_informative	not_informative	informative	Negative
srilanka_floods	871037159326830592	871037159326830592_0	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929360330198781953	929360330198781953_0	Almost forgotten: The devastation that is Puerto Rico - https://t.co/LqY3xC96wk https://t.co/OSKDpwH7Rz	data_image/hurricane_maria/11_11_2017/929360330198781953_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	873875406402854913	873875406402854913_0	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909393297680031744	909393297680031744_0	RT @BazTastic77: If Irma was over Europe! https://t.co/dEzCl376xb	data_image/hurricane_irma/17_9_2017/909393297680031744_0.jpg	informative	not_informative	informative	Negative
hurricane_irma	910225001223213056	910225001223213056_0	World solidarity in the wake of Irma's devastating path across #Cuba἞8἟A https://t.co/uTu9EVDoQ0 https://t.co/BoV7qW89Hy	data_image/hurricane_irma/19_9_2017/910225001223213056_0.jpg	informative	informative	not_informative	Negative
iraq_iran_earthquake	930502412619698176	930502412619698176_0	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923583973208576000	923583973208576000_0	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910238719894020096	910238719894020096_0	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906854848603324417	906854848603324417_0	Harvey relief supplies stolen from church Read more: https://t.co/h9wnx6ug6H #news https://t.co/XG0p1izOy7	data_image/hurricane_harvey/10_9_2017/906854848603324417_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905898012458848256	905898012458848256_0	Armstrong Flooring announced it will donate flooring to Harvey victims. For details: https://t.co/Zg1XthdpKM https://t.co/nXC2tE3BbD	data_image/hurricane_harvey/7_9_2017/905898012458848256_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	908447531511746562	908447531511746562_0	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	informative	Positive
hurricane_irma	909869743590518791	909869743590518791_0	6th hour Irma #tags #Irmagerd #oof #thintrees #hurricanbirthdays #riptrees #akunamatata #shook https://t.co/JM8HQDajE1	data_image/hurricane_irma/18_9_2017/909869743590518791_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909725772142784513	909725772142784513_0	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	informative	informative	Positive
srilanka_floods	875817545902821376	875817545902821376_0	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904620246270705664	904620246270705664_0	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909856019886551040	909856019886551040_0	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	informative	informative	Positive
hurricane_maria	912460997603999744	912460997603999744_0	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	informative	informative	Positive
hurricane_maria	915300283961479168	915300283961479168_0	RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	informative	Positive
hurricane_maria	927305035796631553	927305035796631553_0	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901797068733259776	901797068733259776_0	RT @pareekneelam: Prayer for peace of nature #HurricaneHarvey https://t.co/URPYZikW8B	data_image/hurricane_harvey/27_8_2017/901797068733259776_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909844667570692102	909844667570692102_0	Royal Jordanian Sends Dreamliner to St. Maarten to Evacuate Irma Survivors - https://t.co/TsvqGpnKJ7 https://t.co/nKHQs9MBMU	data_image/hurricane_irma/18_9_2017/909844667570692102_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	921392455328473088	921392455328473088_0	ICYMI: Why California Wildfires Are Infernos In October https://t.co/sHsjtm3zxD https://t.co/N2yXSpw75i	data_image/california_wildfires/20_10_2017/921392455328473088_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	923285999777669120	923285999777669120_0	Another Key Development in Whitefish Contract https://t.co/4U6oNq8L1d https://t.co/frQ8A1NweT	data_image/hurricane_maria/25_10_2017/923285999777669120_0.jpg	informative	not_informative	informative	Negative
hurricane_irma	909802300679520257	909802300679520257_0	Servicemen Stay at Disney‚Äôs #ESPN Wide World of Sports While Helping Hurricane Irma Victims #disney...‚Ä¶ https://t.co/fLicLZkiUU	data_image/hurricane_irma/18_9_2017/909802300679520257_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	910083948071579649	910083948071579649_0	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904826436036419585	904826436036419585_0	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	informative	Positive
hurricane_maria	921396268169138176	921396268169138176_0	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908015810488217600	908015810488217600_0	Selena Gomez Tears Up Talking About Hurricane Harvey Victims (via #InStyle) #celebrity #entertainment #lifestyle https://t.co/amRLKTiIeU	data_image/hurricane_harvey/13_9_2017/908015810488217600_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	907683853522763776	907683853522763776_0	Legal Issue? #jerseycitylawyer IRS Issues Hurricane Harvey Relief https://t.co/iqAVidWfIs @jdsupra Call 9733379643 https://t.co/Et0dBAWl8z	data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909214181685112833	909214181685112833_0	Help the Farrell family after Harvey! https://t.co/2scNKJxgaa https://t.co/q848Efv5Yn	data_image/hurricane_harvey/17_9_2017/909214181685112833_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	907404614043041793	907404614043041793_0	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP	data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	informative	Positive
hurricane_irma	909899471093473286	909899471093473286_0	40% of businesses do not reopen after disasters like #Irma because they lack business interruption insurance. https://t.co/WA6VP8dXu6	data_image/hurricane_irma/18_9_2017/909899471093473286_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	911933848962953216	911933848962953216_0	Hey everyone I'm okay i survived #HurricaneMaria it was horrible á½¡E https://t.co/SU9uXYSH6g	data_image/hurricane_maria/24_9_2017/911933848962953216_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	904464126348587009	904464126348587009_0	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	informative	Positive
hurricane_irma	905636044024016897	905636044024016897_0	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	informative	Positive
srilanka_floods	873403196718202881	873403196718202881_0	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx	data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	informative	Positive
hurricane_maria	912453350540668928	912453350540668928_0	RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566	data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912042097963929600	912042097963929600_0	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910154398931841026	910154398931841026_0	.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa	data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	informative	Positive
hurricane_maria	921513053870526464	921513053870526464_0	Google's parent company has made internet balloons available in Puerto Rico https://t.co/moc4zt8NnS https://t.co/NFImC96New	data_image/hurricane_maria/20_10_2017/921513053870526464_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	922924297533865984	922924297533865984_0	SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH	data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	informative	Positive
hurricane_irma	910234911822483457	910234911822483457_0	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917851921943318528	917851921943318528_0	RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T	data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910751566214332416	910751566214332416_0	Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm	data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910260902368333824	910260902368333824_0	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909438564911390721	909438564911390721_0	During Irma’s Power Outages, Some Houses Kept The Lights On With Solar And Batteries https://t.co/JJNTm7S5v4 https://t.co/wuCJp2QAki	data_image/hurricane_irma/17_9_2017/909438564911390721_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	911632332116905984	911632332116905984_0	RT @HomeDepot: The Home Depot Foundation commits $500,000 to Mexico earthquake relief: https://t.co/b8KVWSoxME https://t.co/h7JcXHF53M	data_image/mexico_earthquake/23_9_2017/911632332116905984_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909432403051139072	909432403051139072_0	Look what Irma did out on Sullivans. The wall used to be solid across the rocks. She tore it up. Sad. #FortMoultrie https://t.co/HpbpAO6sXZ	data_image/hurricane_irma/17_9_2017/909432403051139072_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910217897057882119	910217897057882119_0	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905491728345554945	905491728345554945_0	"Texas health officials monitoring mosquitoes after Harvey" #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904723167335370753	904723167335370753_0	How east coast dudes look making fun of hurricane harvey while irma is coming for them https://t.co/K5JXOq58c1	data_image/hurricane_harvey/4_9_2017/904723167335370753_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	923257871327997953	923257871327997953_0	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	878771202046783489	878771202046783489_0	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923058807193948160	923058807193948160_0	In rebuilding, Puerto Rico needs investment in subsidized housing https://t.co/wVjDIm899h https://t.co/gLHxcew0uW	data_image/hurricane_maria/25_10_2017/923058807193948160_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909891345057230850	909891345057230850_0	educationweek: Florida schools help feed students during Hurricane Irma-related closures. https://t.co/xOCuwq45n9 https://t.co/8rgDo0JLWF	data_image/hurricane_irma/18_9_2017/909891345057230850_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911729811877449729	911729811877449729_0	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	informative	Positive
hurricane_irma	909919169319260160	909919169319260160_0	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	informative	Positive
hurricane_maria	912093370809450496	912093370809450496_0	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	informative	Positive
hurricane_maria	912202575746879488	912202575746879488_0	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909894826103119872	909894826103119872_0	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	informative	Positive
hurricane_maria	923293044882882560	923293044882882560_0	What if I told you Puerto Rico IS IN THE UNITED STATES? https://t.co/1xI8dFzuxK	data_image/hurricane_maria/25_10_2017/923293044882882560_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	908771125336952832	908771125336952832_0	Donated painting for Harvey relief to rebuild art center-$100. Purchase here https://t.co/hDRSUirQRx https://t.co/4xQnBQQl6c	data_image/hurricane_harvey/15_9_2017/908771125336952832_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909752117740654592	909752117740654592_0	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913389114229063680	913389114229063680_0	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	informative	Positive
hurricane_maria	927131866523676673	927131866523676673_0	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	informative	Positive
hurricane_irma	910209914433400832	910209914433400832_0	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	informative	Positive
california_wildfires	922629061033197568	922629061033197568_0	#Golden Hill brush #Fire comes close to #Preschool: https://t.co/qRK4TdaJQF, https://t.co/pfUCIAhERA https://t.co/NVYxBW5Sve	data_image/california_wildfires/24_10_2017/922629061033197568_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909846206909702144	909846206909702144_0	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	informative	Positive
hurricane_irma	909397291060088832	909397291060088832_0	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906199050206068737	906199050206068737_0	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	informative	Positive
hurricane_irma	910190358088298502	910190358088298502_0	Proud to work w/ @theflabar to get FL lawyers &amp; their clients back on their feet. Nationwide @Fastcase access free… https://t.co/foXEOVZXqF	data_image/hurricane_irma/19_9_2017/910190358088298502_0.jpg	informative	not_informative	informative	Negative
hurricane_maria	923271696978796546	923271696978796546_0	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909928551629115394	909928551629115394_0	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908657931880685569	908657931880685569_0	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	informative	Positive
srilanka_floods	877474219898150920	877474219898150920_0	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909871394669789185	909871394669789185_0	Day 17-B Day Notebook Checks (Pre-Irma) https://t.co/96Q16Y2OXU https://t.co/8ynqAsW1fT	data_image/hurricane_irma/18_9_2017/909871394669789185_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	910636262997901312	910636262997901312_0	RT @RyanMaue: BeyoncÃ©'s list of climate change disasters seem to include the Mexico 8.1 Earthquake. https://t.co/LrAEZNIt7L	data_image/mexico_earthquake/20_9_2017/910636262997901312_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905371637364563968	905371637364563968_0	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	informative	Positive
hurricane_irma	910135555639398402	910135555639398402_0	LCEC Hurricane Irma Update -- morning of September 19th - https://t.co/dmEM4zZZyW will continue in all parts of t... https://t.co/XXvuK8xzRS	data_image/hurricane_irma/19_9_2017/910135555639398402_0.png	not_informative	informative	not_informative	Negative
hurricane_maria	923314648073621504	923314648073621504_0	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901737872805462017	901737872805462017_0	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	informative	Positive
hurricane_irma	909703693284585472	909703693284585472_0	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909903953617473536	909903953617473536_0	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905412661688619009	905412661688619009_0	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	informative	Positive
hurricane_irma	909440826933223425	909440826933223425_0	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904612540847718400	904612540847718400_0	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	informative	Positive
hurricane_maria	910809445692841985	910809445692841985_0	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909972333711974400	909972333711974400_0	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	909065199713378307	909065199713378307_0	It's starting to make more sense why Harvey and Irma were an organized test run... Planned evacuations. https://t.co/ZO27N7L8vq	data_image/hurricane_harvey/16_9_2017/909065199713378307_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	911689855729627137	911689855729627137_0	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	informative	Positive
