event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
iraq_iran_earthquake	931305936227991552	931305936227991552_0	Baby rescued from rubble 48 hours after the earthquake in Iran... because life must go on. https://t.co/eSIohq64ye	data_image/iraq_iran_earthquake/16_11_2017/931305936227991552_0.jpg	informative	informative	informative	Positive
california_wildfires	919969988437512192	919969988437512192_0	#GuyFieri Brings #Aid to #California #Wildfire Victims https://t.co/LTOjupMTBL via @eatersf https://t.co/mDyCYGmppN	data_image/california_wildfires/16_10_2017/919969988437512192_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870165289576521730	870165289576521730_0	Maldives presents disaster relief to flood-hit Sri Lanka https://t.co/dOHE7PbOxp #Maldives #News https://t.co/NQNqeHW4sp	data_image/srilanka_floods/1_6_2017/870165289576521730_0.jpg	informative	informative	informative	Positive
srilanka_floods	869988473419309059	869988473419309059_0	RT @shafiur: Misery in the #rohingya #refugee camps after Cyclone Mora. Walls and roofs blown away. #bangladesh https://t.co/QpA6DmNvyS	data_image/srilanka_floods/31_5_2017/869988473419309059_0.jpg	informative	informative	informative	Positive
hurricane_irma	909775864211980299	909775864211980299_0	Free school meals through Oct. 20 in Hurricane Irma impacted counties https://t.co/W8iPppbrcp https://t.co/ibpm2CZ8Io	data_image/hurricane_irma/18_9_2017/909775864211980299_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909873652493160448	909873652493160448_0	#Container homes have no #design limitations. #Harvey #Irma #architecture https://t.co/LaggatJ3aK https://t.co/cz4SZ6Su5S	data_image/hurricane_harvey/18_9_2017/909873652493160448_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909482708027498496	909482708027498496_0	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism #Cuba... https://t.co/fV7RM4WjOX https://t.co/9JGNb3s7W0	data_image/hurricane_irma/17_9_2017/909482708027498496_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907645598559494144	907645598559494144_0	Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK	data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg	informative	informative	informative	Positive
hurricane_irma	910222253048156166	910222253048156166_0	University head ousted over #Irma evacuations https://t.co/eGrjSE1NM7 https://t.co/X7jqMfZ2zS	data_image/hurricane_irma/19_9_2017/910222253048156166_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904541815381966849	904541815381966849_0	Opinion | Hurricane Harvey was a man-made disaster -- Karen Wagner https://t.co/MbbB8VYCOH https://t.co/753VFdgKbK	data_image/hurricane_harvey/4_9_2017/904541815381966849_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909436803853189121	909436803853189121_0	#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD	data_image/hurricane_irma/17_9_2017/909436803853189121_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910708152227602438	910708152227602438_0	You can support #MexicoQuake victims right now https://t.co/6vF83o0WYE https://t.co/A761O5qvOx	data_image/mexico_earthquake/21_9_2017/910708152227602438_0.jpg	informative	informative	informative	Positive
srilanka_floods	872273375984406528	872273375984406528_0	Behind the scenes with Mora á½¤4á½ƒA https://t.co/KjRCagUH7D	data_image/srilanka_floods/7_6_2017/872273375984406528_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923671619771432961	923671619771432961_0	Puerto Rico: this seems like the kind of thing one would remember...á½¡1 https://t.co/ieapxbGhlE	data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911724389238022144	911724389238022144_0	How to help Puerto Rico after #HurricaneMaria? | Phone numbers, website for aid - https://t.co/zF8sNnfivb https://t.co/sQ7i8SnGRj	data_image/hurricane_maria/23_9_2017/911724389238022144_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905212234791477248	905212234791477248_0	RT @lrhspur: Help people replace #books lost to #Harvey #flooding. Everything helps! https://t.co/SuA7URLjSa	data_image/hurricane_harvey/5_9_2017/905212234791477248_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909765211556597760	909765211556597760_0	Hurricane Irma relief: @IRSnews &amp; @USDOL guidance for #businesses and taxpayers - https://t.co/Yvr82lDlDq https://t.co/87pJh8VDBU	data_image/hurricane_irma/18_9_2017/909765211556597760_0.jpg	informative	informative	informative	Positive
hurricane_irma	910247132321452033	910247132321452033_0	Aftermath of Irma. River is starting to have an odor. https://t.co/1uaknn1S1h	data_image/hurricane_irma/19_9_2017/910247132321452033_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	913938400096514050	913938400096514050_0	@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm	data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905662469988728832	905662469988728832_0	@Roblox @DirectRelief As a victim of Harvey I love Reping my Texas swag https://t.co/rJKeFX06yw	data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911842861695602693	911842861695602693_0	Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd	data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg	informative	informative	informative	Positive
hurricane_maria	923701109339721728	923701109339721728_0	USD Hosting Arizona State Men's Basketball in Charity Game for Puerto Rico Disaster Relief https://t.co/fuZ6EHvcJw https://t.co/JORXrEorlh	data_image/hurricane_maria/27_10_2017/923701109339721728_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	905690999493726208	905690999493726208_0	Hurricane Irma: ‘It was like a horror movie’ https://t.co/YbTsnQLGc6 https://t.co/deDuNn3FTm	data_image/hurricane_irma/7_9_2017/905690999493726208_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	871012375096422400	871012375096422400_0	@UNmigration launches $3.7 million appeal for Cyclone Mora response in #Bangladesh https://t.co/gZ2Tm2FySp https://t.co/XT40tkKThW	data_image/srilanka_floods/3_6_2017/871012375096422400_0.jpg	informative	informative	informative	Positive
california_wildfires	920301455805943815	920301455805943815_0	ICYMI Ex- #AberdeenSD resident caught up in California #wildfires https://t.co/jtgT7CkRNk https://t.co/r3uY0ummmu	data_image/california_wildfires/17_10_2017/920301455805943815_0.jpg	informative	informative	informative	Positive
hurricane_irma	909769491567038464	909769491567038464_0	Of course we should discuss climate change in the wake of Harvey and Irma https://t.co/f84RyeHNlK https://t.co/KctEcjTdNy	data_image/hurricane_irma/18_9_2017/909769491567038464_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905533684979085312	905533684979085312_0	'Flip or Flop' Star Tarek El Moussa to Help With Hurricane Harvey Rebuild Efforts https://t.co/B6Fg04x9PW https://t.co/MXEgWfpobl	data_image/hurricane_harvey/6_9_2017/905533684979085312_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909434354647965696	909434354647965696_0	RT @SPACEdotcom: NASA's Kennedy Space Center Reopens Saturday, One Week After Hurricane Irma https://t.co/q2iYMHon1Y https://t.co/S2LBjLM8xD	data_image/hurricane_irma/17_9_2017/909434354647965696_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	912968807924330496	912968807924330496_0	TRACKING MARIA: Maria downgraded to tropical storm with 70 mph winds https://t.co/uYp6n0VjEg via @wsoctv https://t.co/vXgQXeLWSG	data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	informative	informative	informative	Positive
hurricane_irma	909421699778715648	909421699778715648_0	I-4 takes a hit from Hurricane Irma, road closures remain https://t.co/D391B84OaV https://t.co/weiUOSgtEO	data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905221114376454144	905221114376454144_0	Floridians this week after cracking jokes and memes about Harvey https://t.co/D72Oduvsrn	data_image/hurricane_harvey/6_9_2017/905221114376454144_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	913121035268055041	913121035268055041_0	Why Hurricane Irma and Maria didnâ€™t hit LasÂ Terrenas https://t.co/iAkcEyl3Ja https://t.co/FgYrHgVSL2	data_image/hurricane_maria/27_9_2017/913121035268055041_0.jpg	informative	not_informative	informative	Negative
california_wildfires	918235406512074752	918235406512074752_0	21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob	data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901779677429342208	901779677429342208_0	Folks at KHOU in Houston had to move to their 2nd floor bc of flooding... #Harvey https://t.co/pCLkfoQdD4	data_image/hurricane_harvey/27_8_2017/901779677429342208_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	878061646559592448	878061646559592448_0	After the flood: Can tourism save the day for Sri Lanka? @jknightcrav https://t.co/UYrHfpOTX2 https://t.co/1SJtvuj0IW	data_image/srilanka_floods/23_6_2017/878061646559592448_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	906784627267981313	906784627267981313_0	Just shot a PSA for HurricaneÂ Harveyâ€¦ https://t.co/g5oUK1ZbBA https://t.co/Vj3G4cerdh	data_image/hurricane_harvey/10_9_2017/906784627267981313_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909815946851778560	909815946851778560_0	PORTARICO iN THE PATH OF MARIA! CARIBEANISLANDS HAD EVACUATED TO PORTARICO AFTER IRMA'S DEVASTATION! PLEASE DONATE! https://t.co/ytTdD6eLFb	data_image/hurricane_irma/18_9_2017/909815946851778560_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904289158843248640	904289158843248640_0	Low pressure scooping up Harvey's leftovers, tracking the rain on @boston25 all morning! https://t.co/dIZ87CGy4D	data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	informative	informative	informative	Positive
hurricane_irma	910141704270950400	910141704270950400_0	M-C: Florida #Radio...NextRadio App Got Workout During Hurricane Irma https://t.co/pvvTMouk3q https://t.co/mp1Keoh0I5	data_image/hurricane_irma/19_9_2017/910141704270950400_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904448637454786560	904448637454786560_0	RT @CBSNews: Pizza Hut workers paddle through Harvey floodwaters to deliver free pies https://t.co/fP7y9HoKqj https://t.co/shyyer0vlq	data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	informative	informative	informative	Positive
srilanka_floods	870258014653173760	870258014653173760_0	Sine Mora EX - Nintendo Switch - https://t.co/j7B2m0mp5z #gaming #nintendo https://t.co/rcR1qEEXXR	data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904565472263258112	904565472263258112_0	RT @KTVB: Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort https://t.co/hNXhCCCcHo https://t.co/Xygx4JA811	data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative	informative	informative	Positive
california_wildfires	919639737215963138	919639737215963138_0	WATCH: 2 men film their narrow escape from raging California wildfire https://t.co/hOct9Nxxud #Heatwave #Wildfires https://t.co/r8urVhP9Dq	data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	905189440926167040	905189440926167040_0	Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f	data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	875769746830106624	875769746830106624_0	SPB,ANNUAL PARADE THE MORA HOPE THE BOYS HIV A GREAT DAY, LOUD AND PROUD. https://t.co/Jr2gj9gOHa	data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905786553745727490	905786553745727490_0	#HatsForHarvey everyone who wore hats today at LSES donated to the victims of #hurricaneHarvey #missmooressmores https://t.co/FUzArSqkEV	data_image/hurricane_harvey/7_9_2017/905786553745727490_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909893433145348096	909893433145348096_0	Out of an office due to Hurricane Irma? Some companies open their doors https://t.co/vaN4jqkeFJ	data_image/hurricane_irma/18_9_2017/909893433145348096_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909839700231208960	909839700231208960_0	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908879160193433601	908879160193433601_0	ULTRA TORNADO GOLIATH GOLF CLUBS AND BAG WITH CART FOR SALE $350 https://t.co/pCC9HJGjGG	data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904248225703616512	904248225703616512_0	RT @politico: â€œThis was inevitable. We never learn.â€ How Washington made Harvey worse https://t.co/6rIn4Q5RHi https://t.co/nbvmgSknhB	data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909869486286635009	909869486286635009_0	How Andrew helped insurers avoid devastating losses from Harvey, Irma https://t.co/fhMXrDR3iZ https://t.co/Bjyp0rxZkM	data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	informative	informative	Positive
california_wildfires	922841436483194880	922841436483194880_0	Helping Pets Burned and Displaced by California Wildfires https://t.co/E3aemXqiB1 https://t.co/5Y0WsPESh3	data_image/california_wildfires/24_10_2017/922841436483194880_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	916020944187076609	916020944187076609_0	NPR | It's been two weeks since Hurricane Maria hit... https://t.co/MYTVeRLyOK https://t.co/yWvkfAK0qA	data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	informative	informative	informative	Positive
hurricane_maria	912995546020884480	912995546020884480_0	As #HurricaneMaria shifts course toward #Delaware, only minimal damage is expected https://t.co/moVNzvdDz1 https://t.co/3Girud5x3a	data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative	informative	informative	Positive
hurricane_irma	905630847893692416	905630847893692416_0	NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL &amp; GA https://t.co/JrkkWUG8yE	data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative	informative	informative	Positive
hurricane_irma	910073512202731520	910073512202731520_0	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905862761263104001	905862761263104001_0	Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding https://t.co/d0S2pQPTja https://t.co/0XnvtcxkzW	data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910262990540242944	910262990540242944_0	Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles? https://t.co/zixLAlHjdy https://t.co/8ybWt5TqAe	data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910696481723703296	910696481723703296_0	Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours afterâ€¦ https://t.co/gCGDh7Yki9 https://t.co/zN30xvS6v8	data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg	informative	informative	informative	Positive
srilanka_floods	870117818687160321	870117818687160321_0	Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo - https://t.co/TVhi7ZW3wk https://t.co/8DaqO9YMDG	data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908184575100182533	908184575100182533_0	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water. https://t.co/240nQZSedu https://t.co/xQvecxcLPj	data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	informative	informative	Positive
hurricane_maria	914643349214306304	914643349214306304_0	@NBCNewYork @CBSNews .@ABC: â€œ100 percent of the country is without power.â€ https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g	data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907662875505811456	907662875505811456_0	Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP	data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	informative	informative	informative	Positive
hurricane_irma	910069188386947076	910069188386947076_0	A big thanks to @expedia for working with me for HOURS while we re-booked travel plans due to Irma issues. https://t.co/ip8mVO7uUQ	data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901646404040437760	901646404040437760_0	hypervocal: Help Hurricane Harvey Victims in Texas https://t.co/mjqa7AESHJ https://t.co/bjtayvF9vY	data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative	informative	informative	Positive
hurricane_maria	916211513601511424	916211513601511424_0	Donald Trump Throws Tissue Papers At Hurricane Maria Survivor In Puerto Rican Church https://t.co/G7wYPz2MVT https://t.co/tXhE3iabcl	data_image/hurricane_maria/6_10_2017/916211513601511424_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911557791076188165	911557791076188165_0	#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. https://t.co/8evUpFs66c	data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904437614094290946	904437614094290946_0	#TexasStrong #CypressStrong #HoUSton #Harvey INTEGRITY BEYOND COMPARE https://t.co/P5DHehYdQH | (832) 850-5091 https://t.co/EMn7g93jD0	data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910622642004045824	910622642004045824_0	Hurricane Maria Competes With Irma, For The Title Of Most ViciousÂ Storm. https://t.co/SeAavH0UjW https://t.co/JHHwxSq6fF	data_image/hurricane_maria/20_9_2017/910622642004045824_0.jpg	not_informative	not_informative	informative	Negative
hurricane_harvey	905800509885489156	905800509885489156_0	#HurricaneHarvey &amp; #Houston's myth of the Wild West https://t.co/wVI0MwixIa https://t.co/33Efy0OPRi	data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930185231960653824	930185231960653824_0	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..ὡEὡEὡE https://t.co/T0Vr3INKkV	data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative	informative	informative	Positive
california_wildfires	919702207351500800	919702207351500800_0	Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf	data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904705739733782530	904705739733782530_0	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative	informative	informative	Positive
hurricane_maria	910815195706085376	910815195706085376_0	Hurricane Maria's path at 05:00 am Thursday 21st Sept. Cuba time. https://t.co/Ihz16EdGp9	data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904289769319890944	904289769319890944_0	Hurricane Harvey Orange, TX, United States Watch Now ὄ9https://t.co/H37es5xl8Q https://t.co/mwO0zAAqhA	data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg	informative	informative	informative	Positive
hurricane_irma	910177663175856128	910177663175856128_0	Stocks rise in #Asia as #NorthKorea and #Irma fears fade away. #GlobalMarkets https://t.co/AAObY7GQnL https://t.co/r0H8cvX0vv	data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913093693502103552	913093693502103552_0	https://t.co/b08sHLWmF3 A mother mourns a son missing since Hurricane Maria decimated Puerto Rico #PHILLYnow https://t.co/7eJ1P4Noay	data_image/hurricane_maria/27_9_2017/913093693502103552_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	912334217597587458	912334217597587458_0	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	informative	informative	Positive
hurricane_maria	922870828944916480	922870828944916480_0	Small-town Montana energy firm with Trump ties wins $300M Puerto RicoÂ deal https://t.co/tzZfQ5ApZx https://t.co/6SlbeD3XtL	data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919579754583478273	919579754583478273_0	'Horror No One Could Have Imagined' in CA From The Weather Channel iPhone App https://t.co/5uMO5l5oJo https://t.co/jNsaWW6716	data_image/california_wildfires/15_10_2017/919579754583478273_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	910585965906944000	910585965906944000_0	Connecticut Puerto Rican organizations prepare For Hurricane Maria relief https://t.co/3kMlMCxwhW https://t.co/wd8rH2FxXr	data_image/hurricane_maria/20_9_2017/910585965906944000_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	928651782946947072	928651782946947072_0	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908410623498825730	908410623498825730_0	Sold out: Tickets to all-star #Harvey benefit at Erwin Center go fast. https://t.co/TLLtykvpJ8 https://t.co/M1JOwwE4Y2	data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913754239939301376	913754239939301376_0	#HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork. https://t.co/qjjVFtFb54	data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909412901626236929	909412901626236929_0	Atlanta loves its urban forest despite damage wrought by Irma: https://t.co/kw2ygfGVEQ https://t.co/sxt8seGtGu	data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	informative	Positive
california_wildfires	921612777751539712	921612777751539712_0	Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX	data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	informative	Positive
hurricane_maria	913065468394639360	913065468394639360_0	RT @ChiefPentSpox: For the latest on @DeptofDefense #HurricaneMaria #ReliefEfforts visit: https://t.co/dOGMfOJ8RH https://t.co/xR0JphRCnI	data_image/hurricane_maria/27_9_2017/913065468394639360_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	911954127428694016	911954127428694016_0	We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti	data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	informative	Positive
mexico_earthquake	914428444439646210	914428444439646210_0	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, @BBCWorld! https://t.co/aJeSRkXrRU	data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901771298937982976	901771298937982976_0	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters https://t.co/TcWozUdLMt https://t.co/teFbEqrOXQ	data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	informative	Positive
hurricane_maria	914937344981159936	914937344981159936_0	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	informative	Positive
hurricane_maria	913131967167778816	913131967167778816_0	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle - https://t.co/eerYfnZMa8 https://t.co/Rdcyk4dOM5	data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	informative	Positive
hurricane_irma	905705453077893121	905705453077893121_0	RT @KMillerWeather: Know your hurricane evacuation zone. https://t.co/cbnHbNqRNw https://t.co/jYCIJnZKBf	data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	informative	Positive
hurricane_irma	909760775211950081	909760775211950081_0	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ	data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	informative	Positive
hurricane_irma	909874021235351552	909874021235351552_0	In Irma’s Wake, Surveying the Damage Along the Coast https://t.co/D4wxAjkDXP https://t.co/WzVtdJA3ZZ	data_image/hurricane_irma/18_9_2017/909874021235351552_0.jpg	informative	informative	not_informative	Negative
california_wildfires	918236039717801985	918236039717801985_0	CRAZY VIDEO: California deputy drives through fire https://t.co/BG0pQBqZHy https://t.co/MwDpMH5BPd	data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907786174634307585	907786174634307585_0	RT @MarkMccord10: Processing Harvey with one word or pic @SJHCats #SJHCats @MrsBeekTweets @stixbailey @Diana_Sarao https://t.co/sgCyOR4PGQ	data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904557211464200192	904557211464200192_0	Remnants of Harvey in Fort Morgan AL https://t.co/MBuUVwadcj	data_image/hurricane_harvey/4_9_2017/904557211464200192_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	907256120036806656	907256120036806656_0	RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z	data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905712369334190080	905712369334190080_0	independent|Follow live as Hurricane Irma hits Caribbean|https://t.co/kViQStTrXf https://t.co/2CUURPXWfA	data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	informative	Positive
hurricane_irma	905705470077394944	905705470077394944_0	UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service https://t.co/Q9wrd5vMVN	data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908798773471584256	908798773471584256_0	NZers return from fighting 'tornado-like' Canadian wildfires. https://t.co/UneKfR0GcZ https://t.co/KlrUU0B3Xu	data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	informative	Positive
hurricane_irma	910205407758573568	910205407758573568_0	Supplies to fight off my post- #Irma cold #stress #longhours #loweredimmunity https://t.co/PoqJhMJqP7	data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910567169976668161	910567169976668161_0	RT @Karee_news: Pray for @pereira_ariela and all right in the path of #HurricaneMaria https://t.co/dLOzOCBksa https://t.co/HDMff7BbD5	data_image/hurricane_maria/20_9_2017/910567169976668161_0.jpg	informative	not_informative	informative	Negative
california_wildfires	919698307655577602	919698307655577602_0	Disneyland during raging wildfire. California, October 9, 2017. Kennya Boulter via Reuters https://t.co/I9lOg3JrGe	data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	not_informative	Positive
