event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	906305568494817280	906305568494817280_0	RT @StreamingAl: Operation blessing expecting thousands of volunteers tomorrow. #Harvey #Rockport https://t.co/ouxaUi3EGH	data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906810549387890688	906810549387890688_0	TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5	data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	917990440644866048	917990440644866048_0	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
mexico_earthquake	912057626812227584	912057626812227584_0	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907458992854761472	907458992854761472_0	New post: How to Get the Best Waist Trainer Results Hurricane Harvey Update Master Cleanse by admin - https://t.co/FvPfoUiOHc	data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920077598989860864	920077598989860864_0	@KillerTigger @OhNoSheTwitnt california gets wildfire every year I even made a card for it #dinosaurdynasty #mtg https://t.co/gutENYc85E	data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915294286756876288	915294286756876288_0	Trump throwing paper towels at a crowd in Puerto Rico is his strangest attempt at hurricane relief yet https://t.co/in7Va7tYwp	data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922821096386199556	922821096386199556_0	"Would Repealing the Jones Act Help Puerto Rico?" by NIRAJ CHOKSHI via NYT https://t.co/uUuaG3fSTI https://t.co/FPUafURpMJ	data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	911698717949911040	911698717949911040_0	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	878256536283381762	878256536283381762_0	"J, dae you want a ticket for the Stone Roses the mora night?" Me ~ https://t.co/ykCdBno0Ni	data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906107650978480129	906107650978480129_0	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!! https://t.co/38KLxWQkJS	data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	914267468310466560	914267468310466560_0	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !! https://t.co/bkntfXhY2v	data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907896959331168256	907896959331168256_0	Beyoncé and Stevie Wonder use Hurricane Harvey telethon to attack ‘blind’ climate… https://t.co/Os8yRgdQV2 https://t.co/VwrwxRqKeb	data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910235206308831232	910235206308831232_0	#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4	data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	912098259052658688	912098259052658688_0	High cirrus and 'Mares Tails'--off of Hurricane Maria--making for a beautiful sunset this evening in Charleston. https://t.co/A60uBhO9dV	data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909387801916928000	909387801916928000_0	Tropical Storm Maria may follow Irma's path https://t.co/bOWujNpAtb https://t.co/TaCDp5MDgT	data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	880971931872358401	880971931872358401_0	Not Morata: Man United lodge huge bid for free-scoring Chelsea primeÂ target https://t.co/Bc78olDZzW https://t.co/h7YQU90ZU5	data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910807974024708097	910807974024708097_0	Frida. She's rescued over 50 people in Mexico so far. Heroic á½ƒ6 https://t.co/YyE5l6cQbi https://t.co/JbT8Oa1xbr	data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910233390850478080	910233390850478080_0	#MONEY #IRMA business Harvard CEO says an 8.1% return signals "deep structural problems" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…	data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907248297320095744	907248297320095744_0	Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc	data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909973010018422785	909973010018422785_0	I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up https://t.co/0Hi0Lk0gTx	data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912383089720152067	912383089720152067_0	Drop off relief items in the lobby. #PuertoRicoRelief #HurricaneMaria #PuertoRicoStrong https://t.co/uLNtjleFvQ	data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922508033602793473	922508033602793473_0	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	909146405654138880	909146405654138880_0	RickeySmiley : Amazing, she was able to alert the Coast Guard! https://t.co/JR2c41sGvU https://t.co/cFKF1PzAwx https://t.co/bIyNneMeA3	data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909454190325518336	909454190325518336_0	Hurricane #Irma has a sister named #Maria. Should be interesting how the media handles this. https://t.co/nbIYml5PMf	data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901775653757997057	901775653757997057_0	RT @bcameron7: Harvey's path next 5 days. https://t.co/S5HPNI1icN	data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909420204643434496	909420204643434496_0	Even in the Midwest we all feel for the Irma victums, Pull together one and all https://t.co/mAvg74oVG0	data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	919562538353795076	919562538353795076_0	Crews sift ruins for traces of wildfire victims https://t.co/a3vk0oGfON https://t.co/Y4OkSSHqAj	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910126328816443392	910126328816443392_0	#Irma #coastal damage #FloridaKeys: Before and after air photos at 5 locations https://t.co/xqrx8WpiKg more ... https://t.co/5dpWohvGVL	data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910262767277318144	910262767277318144_0	https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA	data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909749544858079233	909749544858079233_0	#MONEY #IRMA FoxBusiness European markets: https://t.co/MnVqcv6XS9 — FOX Business (FoxBusiness) September 18, 2017	data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917939204155461632	917939204155461632_0	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires https://t.co/kgjlmT8aMX https://t.co/aRiEHu9osp	data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909782115180515328	909782115180515328_0	In case you missed it, check out "When Life Happens- Back in the Saddle After Harvey" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG	data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913490866408390658	913490866408390658_0	Surfer. Rockaway Beach. #HurricaneMaria https://t.co/8I1IcWRkKQ	data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912254680373321728	912254680373321728_0	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT	data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910581044746711040	910581044746711040_0	Latest computer model forecasts for #Hurricane #Maria. Thankfully it will miss the southeast U.S. coast. https://t.co/7F2F1HIMSR	data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	915985458630455296	915985458630455296_0	Iâ€™m a restaurant owner in Mexico City. After the earthquake, I went to work. https://t.co/AAkmTkIBEM https://t.co/ikjBzFyuLR	data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913762543281336320	913762543281336320_0	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912059401732857856	912059401732857856_0	Rodeo event to raise money for Mexico earthquake recovery efforts https://t.co/bHpSMMOr0e https://t.co/Pr39IzfLTD	data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904561797096763392	904561797096763392_0	Dash fall 1-0 to Seattle Reign FC in first game since Hurricane Harvey #Dynamo https://t.co/qc7I2Oh0GV https://t.co/XFiD8xY2w8	data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907052226895646720	907052226895646720_0	RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909700593093976064	909700593093976064_0	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909856519335895040	909856519335895040_0	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910220847943753728	910220847943753728_0	#MONEY #IRMA business Ask Buffett anything. He'll have 30 pre-recorded answers for you https://t.co/vYxOJEdc6F https://t.co/nW3Zwlkl2X …	data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901697443833765888	901697443833765888_0	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911613672690262017	911613672690262017_0	New storm Maria a growing threat to Irma-slammed Caribbean - Breitbart https://t.co/TVvMNCFYsE https://t.co/qBVEXfplhm	data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	928038419825086466	928038419825086466_0	Bilingual PreK @EdgeEagles New student from Puerto Rico “la playa” - the beach @GregJWolcott @yadimendoza22 https://t.co/nfiVRgPZng	data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904576825690554372	904576825690554372_0	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	914889010501300224	914889010501300224_0	NASA photos of Puerto Rico show how Maria wiped out power on the island https://t.co/QECgarGMZN https://t.co/OsHzPZFp4e	data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909797460947509248	909797460947509248_0	Following Irma, @WARLOK1982 Release "The Passion" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl	data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908497182105460738	908497182105460738_0	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	921536876464533505	921536876464533505_0	#TheHollywoodReporter | The Avengers are teaming up for #PuertoRico.... #HollywoodReporter https://t.co/9BEekQ7gOA https://t.co/NxBZ9D92kU	data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916332587341230080	916332587341230080_0	#AlmostLikePraying is a beautiful tribute to Puerto Rico á½‰B https://t.co/6kSMjCZ0bs	data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912261752074768384	912261752074768384_0	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	873936011822333953	873936011822333953_0	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921892893329186816	921892893329186816_0	@HomemadeCherry puerto rico is a us territory so i am safe https://t.co/Uvh3KuzR0j	data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909472350298689536	909472350298689536_0	#IRMA NFL : .Jaboowins + MikeEvans13_ Wowwwwwwwwwwwww ·Ω£3 #Bucs #CHIvsTB https://t.co/D562s5QT0u (via Twitter‚Ä¶ https://t.co/TlJEWCi3RQ	data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927173961691074561	927173961691074561_0	RT @libertyfrontpr: Puerto Rico Says It's Canceling Deal With Whitefish https://t.co/xKU0QYNpYH https://t.co/mC1IdWue96	data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910709983033085952	910709983033085952_0	Regular people turn anonymous heroes after Mexico earthquake - https://t.co/1yNWp0niK2 https://t.co/6sLpRFTS0I	data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	920456927997583361	920456927997583361_0	Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy	data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	919652621010345984	919652621010345984_0	VIDEO: California family finds missing dog after long search through fire debris https://t.co/Jigpg21f5H https://t.co/PWOw14DeJ0	data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909690533727100928	909690533727100928_0	https://t.co/jaj8Cvmbmu RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path https://t.co/tyLDPlmfMb	data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908282283513315328	908282283513315328_0	Harrowing Storms May Move Climate Debate, if Not G.O.P. Leaders https://t.co/El6d0q0x22 #SocialMedia https://t.co/2p5hiJZkWN	data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919980130436571136	919980130436571136_0	Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' https://t.co/6PAXbCs3lx #USRC https://t.co/sEO0Wj3Bz8	data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905074474936098817	905074474936098817_0	Social Media becomes a savior in Hurricane Harvey relief: https://t.co/UumPrx1bGu #SocialGov #HoustonStrong https://t.co/heM5vZYuDV	data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922958189540212737	922958189540212737_0	Media Ties Sketchy Puerto Rico Utility Deal To Trump, For Some Reason https://t.co/j5jP0wEawp via @DailyCaller https://t.co/mpT01h5VTa	data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905405282653790209	905405282653790209_0	Retailer Francesca's shares sink on profit warning, comments on Harvey impact https://t.co/jxhuhQb5av	data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	874583371694866433	874583371694866433_0	Simone Mora presenting Tiles cards for #creative #IOT #design #acmDIS2017 https://t.co/uCxGl0GWsV	data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905625020239683584	905625020239683584_0	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	917848318595751936	917848318595751936_0	The California wildfires seen yesterday from space via @NASAEarthData. https://t.co/FdqTi7h6W4	data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909705351016087554	909705351016087554_0	RT @JeffSmithABC7: Hurricane #Maria could be a devastating blow to areas already affected by #Irma. #abc7ny https://t.co/2R6YyO5aPk	data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923664566713798656	923664566713798656_0	Bronx’s Blue Hats help hurricane-ravaged Puerto Rico #hats #fendoras #fashion #men https://t.co/yPswlKPNas https://t.co/nZcVkISnqw	data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	901666925641654277	901666925641654277_0	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	916139496491638784	916139496491638784_0	RT @PLCS_HR: Be safe, @MamaHuskey! https://t.co/nKzCIwryOx https://t.co/fSI5ZqePq5	data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905204400318242821	905204400318242821_0	Thanx for the gangbang Mother Nature á½„Cá¼¿Dá½¢4á¾‘4 Harvey, Irma, Jose https://t.co/ypClPFqAkQ	data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923847781772677121	923847781772677121_0	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910028182560047104	910028182560047104_0	For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	915006244863270914	915006244863270914_0	Found a cow lol #HurricaneMaria https://t.co/MyiZ72GrE6	data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905740276878204928	905740276878204928_0	Hurricane Irma is now a killer storm as track targets Florida ‚Äì Miami¬ Herald https://t.co/b1phrgpMok https://t.co/EfZsWVK6UW	data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910094903220277250	910094903220277250_0	(Hurricane Irma cain‚Äôt slow racer Terry Earwood) has been published on ads r7ty - https://t.co/WB5rj0w2yJ https://t.co/itAtq7KBnd	data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906911433417543682	906911433417543682_0	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907637554631122945	907637554631122945_0	Slow Motion Fire Tornado via /r/oddlysatisfying https://t.co/krasiqJDfk https://t.co/WD5vlW3oo1	data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909780778011316224	909780778011316224_0	Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C	data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909883607350513664	909883607350513664_0	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	906149216376037376	906149216376037376_0	Viking Yachts: Friday Moves? #HurricaneHarvey Sportfishing &amp; Marine Industry Recovery Fund https://t.co/5Nw0ii1S6j https://t.co/SRtUuHbgqC	data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	877227904576475141	877227904576475141_0	Instagram post by Katrin.Mora.B â€¢ Jun 19, 2017 Barcis, Italy O250 worlds over the weekend https://t.co/NHWWzBaGoK https://t.co/BGBMEPVgPz	data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914119052657938432	914119052657938432_0	Our foundation has donated. We hope you'll do the same. #chefsforpuertorico https://t.co/wZs5TlL5EQ https://t.co/Et3nKa5mEX	data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922940108650831872	922940108650831872_0	Tesla shows off renewable energy project at children's hospital in Puerto Rico https://t.co/L1SWnInCkQ #mashabletech https://t.co/BQnohjeMMG	data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
